star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 43066,,0.06,,,,0.22,0.29,0.37,0.16,0.13,0.08,0.1,0.25,0.12,0.07,0.11,0.1,-0.03,131.5916362,-38.3054303,-135.074,152.182,-160.73,259.3,N/A,K0III,8.93,1.075,,,,4650.0,2.8,,7.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43067,,-0.1,-3.15,-0.38,-0.19,0.02,-0.14,-0.05,-0.02,-0.01,-0.13,-0.12,-0.3,-0.1,-0.24,-0.1,-0.16,-0.09,131.5938977,-13.5477084,-39.933,44.988,-14.495,61.88,thin,G8IIIbCN-1,4.32,0.9,11.0,4.0,0.3,5023.0,2.54,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75839,,-1.06,,-0.83,-0.5,-1.17,-0.64,,-0.79,-0.75,,,,-1.05,-1.49,,-1.11,,232.3819974,6.147188,-61.252,-79.486,10.808,100.93,thick,K:...,10.96,0.709,-5.1,-135.7,-58.2,5273.4,4.6,0.9,0.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10305,,0.08,,,,0.19,0.17,0.14,0.07,0.18,0.58,0.12,0.02,0.11,-0.03,0.21,0.07,0.18,33.1980875,-2.3936296,31.767,20.786,-1.587,38.0,thin,G0/2V,5.68,0.546,-39.6,-55.5,21.3,6067.7,4.15,1.16,2.26,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10306,,-0.2,-0.42,-0.11,-0.12,-0.17,-0.15,-0.18,-0.15,-0.08,0.41,-0.04,-0.2,-0.2,-0.32,-0.01,-0.22,-0.02,33.200357,21.2109938,23.379,15.299,10.843,29.97,thin,F5.V,5.24,0.457,-19.6,-11.5,3.9,6435.9,4.05,1.3,1.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 105483,,0.3,,0.36,0.27,0.4,0.32,0.33,0.29,0.26,0.38,0.36,0.41,0.31,0.3,0.42,0.34,0.39,320.4736667,-4.1742983,31.424,-25.928,-2.973,40.85,thin,G5V,8.02,0.762,-33.0,-35.5,-23.7,5565.3,4.37,0.98,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10310,,,,,0.16,,,,,,,,,,,,,,33.2103639,11.8572169,113.112,74.047,28.384,138.14,thin,G5,8.36,0.931,2.1,-30.3,-23.7,5245.0,,,3.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10321,,0.02,-0.78,-0.04,,-0.21,-0.01,-0.11,-0.02,0.03,0.19,0.04,-0.11,0.03,-0.12,-0.05,-0.04,0.08,33.2291261,40.6683951,16.603,10.877,17.054,26.17,thin,G5V,7.21,0.672,-9.2,-6.6,-11.1,5702.3,4.55,1.02,0.91,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10322,,-0.27,,-0.18,-0.05,-0.25,0.04,0.02,-0.11,-0.08,0.1,-0.02,-0.16,-0.22,-0.43,-0.07,-0.23,-0.2,33.2335921,57.2044959,18.657,12.225,34.618,41.18,thin,G3V,7.0,0.651,-22.6,-66.7,-21.9,5621.8,4.05,1.02,1.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10324,,-0.04,,-0.18,-0.1,0.16,0.16,0.02,-0.03,0.1,0.02,0.03,-0.1,-0.03,-0.26,0.06,-0.07,-0.11,33.2499904,8.8467229,86.481,56.699,16.095,104.66,thin,G7IIIBa0.4Fe-1,4.35,0.878,13.8,3.8,-4.2,5087.8,2.4,,17.64,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10326,,-0.08,-3.18,-0.34,-0.28,-0.06,0.05,0.02,-0.01,-0.07,-0.24,-0.22,-0.26,-0.17,-0.26,-0.15,-0.21,-0.29,33.254115,-21.0001334,89.747,58.85,-41.197,114.96,thin,K0III,5.87,1.006,-45.7,-6.9,-24.6,4960.0,2.93,,11.19,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 14345111+2510036,,-1.16,,,,-1.62,-0.99,,-1.11,-1.04,,-0.95,-1.1,-1.27,-1.54,,-1.4,,218.712962,25.1675649,-137.048,-109.847,82.527,194.06,N/A,,12.63,,,,,5377.7,4.85,0.92,0.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 116410,,-0.33,,-0.32,-0.16,-0.51,-0.2,-0.31,-0.3,-0.3,-0.26,-0.28,-0.35,-0.36,-0.55,-0.28,-0.38,-0.38,353.846416,2.2253274,36.487,-3.934,1.426,36.73,thin,G8V,8.42,0.72,-44.1,25.4,31.9,5420.7,4.44,0.94,0.82,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43103,,-0.02,-2.26,-0.34,-0.26,0.41,0.33,0.37,0.31,0.09,0.01,0.02,-0.16,0.1,-0.15,0.04,0.02,-0.08,131.6742582,28.7598939,-58.054,65.218,47.921,99.6,thin,G8II-IIIBa0.2,4.03,1.007,-16.5,-22.8,-3.5,4924.4,2.32,,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19210368+4032551,,0.13,,0.18,0.18,0.09,0.09,0.06,0.14,0.14,,0.08,0.13,0.08,0.01,,0.16,-0.06,290.2653119,40.5486391,107.803,-291.972,266.279,409.6,N/A,,,,,,,4922.2,4.54,0.81,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43106,,-0.03,,,,0.14,-0.03,0.06,0.04,0.05,0.16,0.06,0.19,,0.24,0.13,-0.02,,131.678864,-63.1916243,-36.43,40.918,-108.416,121.47,N/A,K0III,7.15,0.988,,,,4875.0,3.04,,6.96,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10339,,0.05,,-0.06,0.01,-0.17,-0.1,-0.2,-0.06,0.05,,-0.02,-0.02,-0.01,-0.22,,-0.09,0.08,33.3055621,40.5075883,16.593,10.902,16.961,26.11,thin,G7V,7.36,0.7,-9.9,-5.6,-10.8,5588.7,4.52,0.99,0.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10340,,-0.39,-4.39,-0.63,-0.54,-0.04,-0.19,-0.06,-0.06,-0.29,-0.53,-0.4,-0.43,-0.17,-0.64,-0.29,-0.36,-0.36,33.3055092,44.2316467,113.6,74.637,132.328,189.7,thin,K4-III:,4.84,1.476,45.8,-24.8,-2.2,3935.0,1.65,,57.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43109,,0.03,-1.83,-0.24,0.21,0.1,,0.17,0.02,0.15,0.24,0.23,0.24,0.18,-0.08,0.19,0.1,0.33,131.693871,6.418779,-26.198,29.411,4.431,39.63,thin,G7III+A8III-IV:,3.38,0.685,-47.1,-29.5,-13.2,5380.3,3.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75881,,0.31,,0.34,,,,,,,,,,,,,,,232.4901272,32.618758,-47.87,-62.364,50.315,93.34,thin,G0,8.36,0.641,-13.1,-4.5,-5.7,5997.0,4.0,1.09,1.72,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 18572856+4043065,,0.04,,,-0.02,-0.16,0.03,-0.03,-0.04,0.08,,0.01,0.03,0.03,-0.17,,0.02,0.06,284.3690225,40.7184903,87.345,-340.95,302.932,464.38,N/A,,,,,,,5920.6,4.43,1.08,1.04,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 16074461-7121012,,-2.33,-0.95,-2.12,-1.74,,-2.09,,-2.28,-2.04,,-2.02,,-2.61,-3.09,-2.12,-2.48,,241.9360054,-71.3503785,-25.415,-47.67,-160.064,168.93,N/A,,10.44,,,,,6336.0,4.43,1.29,1.06,,,,,,,,,,,,,,,,,,,,,,,,,
BD+11 02369,,-0.43,,-0.29,,-0.4,-0.07,,-0.2,-0.15,,,,-0.43,-0.76,,-0.42,,173.1421912,10.9031415,-126.742,15.243,24.59,130.0,N/A,,10.13,,,,,5715.5,4.29,1.01,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10363,,-0.12,,-0.15,,0.18,0.05,0.13,-0.22,0.24,0.43,0.46,0.71,0.21,-0.06,0.03,-0.08,,33.3950153,-79.0239426,8.311,5.479,-51.328,52.28,thin,K0V,9.34,0.789,-39.4,-44.8,-13.6,5372.7,4.5,0.93,0.79,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 94570,,0.11,-0.76,,,0.23,,,0.1,,,0.22,,,,,0.14,,288.6980729,-58.0073142,9.336,-27.585,-46.618,54.97,thin,G3V,7.23,0.627,-4.6,-60.2,-39.7,5947.0,4.11,1.08,1.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10366,,-0.44,,,-0.45,-0.15,,,,,,,,,,,,,33.4014201,51.065784,29.279,19.307,43.412,55.81,thick,G8.5IIIbFe-2,5.31,0.926,-109.5,-57.7,-23.5,4771.8,2.6,,7.51,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19373385+4445466,,0.15,,0.05,-0.12,0.02,0.12,0.16,0.16,0.16,,0.14,0.16,0.12,0.02,,0.16,-0.13,294.391056,44.7629354,109.842,-242.247,263.795,374.62,N/A,,,,,,,4895.2,4.58,0.8,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43141,,0.12,,0.27,0.18,0.23,0.11,0.13,0.2,0.02,,0.12,0.11,0.11,,0.16,0.16,,131.8122544,-51.9213721,-32.834,36.707,-62.857,79.85,thin,G2V,7.81,0.625,4.7,-50.7,-15.3,6042.0,3.96,1.12,1.84,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 56343,,0.07,-2.14,-0.24,-0.22,0.32,0.14,0.1,0.06,0.08,0.1,0.01,0.03,0.05,-0.08,0.08,0.07,0.02,173.250459,-31.857624,-29.466,3.487,-18.438,34.93,thin,G7III,3.54,0.947,-32.0,-13.6,-20.6,5032.7,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 20463725-8143141,,0.28,,0.19,,0.1,-0.03,0.08,0.18,-0.12,0.08,0.08,0.01,0.1,0.01,0.25,0.1,,311.6544467,-81.7204572,1.021,-1.148,-10.556,10.67,N/A,,,,,,,3417.0,4.88,0.33,0.35,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43151,,-0.15,,-0.05,,,,,,,,,,,,,,,131.8382836,17.280179,-56.241,62.818,26.229,88.3,thin,G0,9.23,0.659,2.8,-4.3,29.7,6037.0,4.45,1.12,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108689,,0.14,,0.2,-0.22,,,,,,,,,,,,,,330.2645789,55.9986872,48.71,-27.824,83.163,100.31,thin,G0,8.51,0.626,18.6,-30.7,12.5,6013.0,4.02,1.11,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75923,,0.02,-1.07,,,,,,,,,,,,,,,,232.6049123,-1.3188089,-40.881,-53.479,-1.55,67.33,N/A,G3V,9.16,0.648,,,,5765.0,4.52,1.03,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75928,,-0.16,-3.28,,,,,,,,,,,,,,,,232.6158711,36.8045565,-47.938,-62.737,59.076,98.61,thin,K0,6.52,1.15,-34.3,-14.0,19.8,4609.7,,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 18484762+4631130,,0.05,,-0.01,-0.07,-0.2,0.01,-0.11,0.03,0.08,,0.02,0.06,0.05,-0.09,,0.03,0.1,282.1984442,46.5203046,28.189,-130.397,140.684,193.88,N/A,,,,,,,5260.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10403,,-0.2,-0.87,,,,,,,,,,,,,,,,33.510258,47.484258,22.307,14.77,29.18,39.59,thin,F4V,6.08,0.406,18.0,-2.4,-11.1,6452.7,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108708,,0.13,-0.87,0.05,0.01,0.02,,0.07,0.1,0.2,0.19,0.18,0.13,0.17,0.08,,0.1,,330.3113314,-19.3127301,53.62,-30.57,-21.63,65.4,N/A,G5V,8.94,0.661,,,,5847.0,4.46,1.05,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43177,b,0.31,-0.54,0.19,0.12,0.2,0.27,0.22,0.24,0.31,0.39,0.28,0.23,0.26,0.17,0.29,0.26,0.44,131.9182899,-41.7367934,-14.515,16.167,-19.383,29.12,thin,F9VFe+0.3,6.36,0.578,21.2,-13.3,-21.7,6117.6,4.37,1.12,1.3,,,1,Gaia DR2 5524982093479504384,TIC 181741837,Radial Velocity,3.509267,6.4e-05,-6.4e-05,0.0482,0.0028,-0.0028,0.034,0.029,-0.029,,,,0.467,0.041,-0.041,,,,
HIP 10416,,0.04,,0.03,0.21,0.08,-0.02,0.06,-0.02,0.08,0.34,0.18,0.43,0.09,-0.09,0.08,0.01,0.06,33.5565449,-3.6352037,18.861,12.511,-1.438,22.68,thin,K3.5V,8.54,1.055,17.4,-17.9,-2.6,4703.5,4.31,0.76,0.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43186,,0.14,-2.98,,,,,,,,,,,,,,,,131.9647583,-33.3983787,-78.217,86.976,-77.125,140.11,N/A,K1III,6.81,1.158,,,,4726.0,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43190,,0.16,-2.63,0.12,0.14,0.13,0.08,0.14,0.16,0.09,,0.13,0.13,0.14,,0.18,0.23,,131.9920763,-35.727543,-31.837,35.369,-34.23,58.62,thin,G3/5V,8.49,0.673,20.3,-14.7,19.1,5677.5,4.34,1.01,1.13,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19425454+3903351,,0.15,,0.03,0.09,-0.03,-0.13,0.02,0.06,0.28,,0.18,0.23,0.11,0.08,,-0.01,0.19,295.7272448,39.0597649,164.643,-341.687,307.795,488.46,N/A,,,,,,,5236.0,4.46,0.89,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 08354915+6804096,,-0.05,,,,,,,,,,,-0.16,,,,,,128.9543359,68.069202,-3.054,3.778,12.066,13.01,N/A,,,,,,,3439.0,4.85,0.36,0.38,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108736,,-0.28,-2.3,0.05,-0.04,-0.26,-0.02,-0.05,-0.15,-0.13,-0.03,0.02,-0.23,-0.28,-0.62,-0.09,-0.27,-0.35,330.4021806,-53.0935792,18.981,-10.782,-29.067,36.35,thick,G0V,7.13,0.572,-24.1,-78.7,35.6,5913.7,4.26,1.08,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75971,,-0.1,-0.17,,,,,-0.13,-0.01,-0.12,,,,,,,,,232.7309721,8.5790907,-30.591,-40.202,7.621,51.09,thin,F2Vs,6.57,0.38,2.9,4.1,-5.6,6840.4,4.2,1.49,1.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75973,,0.24,,0.51,0.36,,,,-0.21,-0.02,,,,,,,,,232.7323343,40.8330475,-132.117,-173.632,188.548,288.36,thin,K4.5IIIbBa0.5,5.05,1.589,12.3,-2.1,-15.8,3888.0,1.64,,93.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75974,,-0.15,-3.23,-0.42,-0.17,-0.11,,0.02,-0.03,-0.08,-0.1,-0.14,-0.21,-0.15,-0.28,-0.12,-0.19,-0.27,232.7323598,64.2086903,-26.715,-35.11,91.298,101.4,thin,K0III-IV,5.75,0.976,-55.2,-20.4,17.5,4914.8,2.67,,10.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10440,,-0.02,-2.52,-0.28,-0.13,0.05,0.02,0.01,0.05,-0.01,-0.13,-0.11,-0.15,-0.08,-0.1,-0.1,-0.12,0.02,33.6331048,-41.1667628,66.583,44.293,-69.927,106.23,thin,G8III,5.92,0.965,15.4,-6.8,-13.7,5017.0,2.9,,9.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43212,,0.24,,-0.11,-0.09,0.06,0.02,-0.02,-0.08,0.18,,0.11,0.06,0.17,0.18,,0.24,0.58,132.0437694,15.1106718,-200.181,221.982,80.712,309.62,N/A,G5,8.34,1.015,,,,4922.0,,,9.65,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19521821+4511204,,-0.01,,-0.05,-0.11,-0.28,-0.12,-0.2,-0.09,0.02,,-0.09,-0.03,,-0.18,,-0.11,-0.03,298.0758703,45.1890466,113.929,-213.587,243.675,343.48,N/A,,,,,,,4995.0,4.58,0.83,0.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10446,,0.18,,-0.1,-0.04,-0.02,0.04,0.03,,0.09,,0.08,-0.01,0.05,0.08,,0.08,0.26,33.6582524,28.6911839,47.442,31.59,31.194,64.97,thin,K1III,6.35,0.957,-41.2,-39.4,-18.6,4910.0,,,4.96,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10449,,-0.88,-1.89,-0.42,-0.48,-0.96,-0.52,-0.76,-0.62,-0.66,,-0.62,-0.91,-0.89,-1.33,-0.71,-0.94,,33.6679132,-1.2014233,51.104,34.041,-1.288,61.42,thick,G1V,9.07,0.582,-208.3,-203.7,59.2,5694.5,4.42,1.02,0.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108767,,-0.13,-0.78,0.14,0.12,-0.15,-0.1,-0.26,-0.01,-0.11,,-0.27,-0.22,,-0.4,-0.2,-0.17,,330.5059798,23.4955658,61.751,-34.928,30.841,77.36,thin,F8,8.33,0.563,-15.7,-45.0,21.3,6075.8,4.21,1.14,1.37,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43232,,-0.01,,,,-0.04,0.11,-0.02,0.04,0.11,0.07,0.1,-0.07,0.05,-0.29,-0.06,-0.02,,132.0999608,20.6964738,-46.235,51.169,26.054,73.72,N/A,F8,8.58,0.568,,,,6111.0,4.38,1.15,1.15,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 76006,,0.05,-1.38,0.12,0.09,0.08,0.17,-0.01,0.1,0.11,,0.07,0.06,0.03,-0.36,0.03,,0.01,232.842972,36.6166103,-32.254,-42.56,39.683,66.53,thin,F8IV,6.39,0.529,-7.1,-29.0,-36.7,6277.0,3.67,1.23,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108782,,0.07,,0.13,,0.15,-0.17,0.11,0.12,-0.01,-0.08,-0.08,0.04,-0.02,-0.13,0.15,0.02,,330.5428132,1.4002306,9.185,-5.188,0.258,10.55,thin,M0.5V,9.15,1.453,30.7,5.5,-5.0,3580.0,4.67,0.57,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108784,,,-2.17,-0.15,-0.02,0.02,0.04,0.08,0.09,0.02,,,-0.08,,-0.06,0.08,-0.02,0.06,330.5493995,-17.9034733,78.215,-44.163,-29.018,94.39,thin,K0III,6.28,1.002,-39.5,-36.8,-23.5,4877.0,,,7.63,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10483,,-0.08,,,-0.21,-0.15,-0.05,-0.12,-0.15,-0.09,,-0.13,,-0.17,-0.24,0.01,-0.17,-0.22,33.7971254,-35.1177518,45.148,30.22,-38.208,66.42,thin,G0V,8.24,0.551,-52.6,-55.4,-33.4,6169.0,4.29,1.17,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10492,,0.38,,,0.12,0.46,0.33,0.32,0.34,0.32,0.41,0.41,0.37,0.36,0.28,0.51,0.41,0.38,33.8175276,-23.2813701,36.97,24.766,-19.147,48.44,thin,G6IV,8.08,0.737,-12.1,-6.8,4.4,5708.0,4.46,1.02,1.13,,,,,,,,,,,,,,,,,,,,,,,,,
HD 174620,,-0.2,,0.04,0.11,-0.68,-0.27,-0.46,-0.32,-0.44,-0.25,-0.43,-0.48,-0.6,-0.89,-0.35,-0.51,-0.85,281.9994254,57.5284718,38.661,-181.894,292.214,346.37,N/A,,,,,,,4142.0,,,31.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43267,,0.31,,0.34,0.33,0.29,0.33,0.18,0.34,0.25,,0.22,,0.24,0.34,,0.28,,132.2064252,-32.4709526,-53.341,58.813,-50.526,94.11,N/A,G3/5V,9.3,0.682,,,,5665.0,4.24,1.01,1.27,,,,,,,,,,,,,,,,,,,,,,,,,
HD 240051,,0.17,,0.1,0.04,-0.09,0.1,,0.11,0.19,,0.14,0.19,0.18,0.02,,0.13,0.3,341.5364894,58.0683295,31.668,-10.574,53.572,63.12,N/A,,8.59,,,,,5828.0,4.39,1.05,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10505,,0.23,,0.16,0.12,0.26,0.17,0.14,0.21,0.19,,0.18,0.2,0.17,0.14,,0.24,0.11,33.8517241,24.2712889,19.451,13.047,10.561,25.69,thin,G5IV-V,6.81,0.69,-34.0,-54.2,1.4,5678.4,4.41,1.02,1.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10510,,0.07,,0.01,,-0.17,,-0.09,0.01,0.1,,0.02,0.05,0.09,-0.06,,0.05,0.16,33.8639071,27.357263,28.318,19.003,17.645,38.4,thin,G8.V,8.1,0.705,-33.6,-49.8,-4.0,5572.0,4.51,0.99,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 21010986+2215194,,0.04,,0.02,,-0.1,0.07,0.01,0.02,-0.01,,0.07,0.12,0.06,-0.12,,0.06,0.02,315.2911194,22.2554255,223.04,-220.785,128.428,339.1,N/A,,,,,,,5685.0,4.13,1.01,1.43,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43297,,0.12,-1.68,0.02,-0.02,0.01,0.11,0.04,0.04,0.11,0.12,0.09,0.04,0.1,-0.02,0.06,0.06,0.17,132.3022042,3.4847556,-20.375,22.39,1.843,30.33,thin,G5V,7.43,0.689,-24.4,1.7,-7.9,5704.0,4.5,1.01,0.94,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10531,,0.39,,0.3,0.18,0.44,0.32,0.37,0.3,0.33,0.63,0.32,0.33,0.43,0.3,0.6,0.36,0.29,33.9273066,67.6723126,5.858,3.941,17.191,18.58,thin,K2V,7.18,0.92,-31.5,-42.6,-12.1,5187.2,4.46,0.87,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10532,,0.21,,,,,,,,,,,,,,,,,33.9238557,-9.0131204,36.207,24.352,-6.921,44.18,N/A,K0V,9.11,0.88,,,,5146.0,4.53,0.87,0.84,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 105521,b,0.27,,0.22,0.14,0.28,0.34,0.25,0.22,0.19,0.38,0.18,0.15,0.2,0.16,0.32,0.23,0.17,320.5786421,5.0235879,55.899,-45.951,6.361,72.64,thin,G6V,8.21,0.663,-68.2,-46.4,-7.9,5862.3,4.16,1.04,1.51,,,1,Gaia DR2 1738397638078725248,TIC 318301685,Radial Velocity,1552.9,3.4,-3.4,2.73,0.17,-0.17,0.289,0.01,-0.01,,,,7.8,1.1,-1.1,,,,
HIP 43304,,-0.1,,-0.15,-0.12,-0.16,0.01,0.04,-0.12,-0.02,0.04,-0.04,-0.12,-0.06,-0.25,0.03,-0.12,-0.11,132.3383657,3.6839982,-21.644,23.755,2.069,32.2,thin,G8V,7.95,0.746,-70.5,-35.7,-5.3,5446.5,4.41,0.95,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10540,,0.26,,0.04,0.41,0.13,0.13,,0.2,0.28,,0.21,0.08,0.25,0.02,,0.19,0.36,33.9418728,25.7829364,30.839,20.756,17.957,41.28,thin,F6III-IV,5.8,0.439,-39.0,-18.8,-12.8,6596.0,3.91,1.29,2.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 76079,,-0.78,,,,,-0.36,-0.64,-0.54,-0.5,,-0.75,-1.06,-0.74,,,-0.84,-1.12,233.0744703,-10.438754,-87.938,-117.014,-26.967,148.84,N/A,G8IV,6.58,0.918,,,,4899.5,2.48,,9.85,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108849,,0.27,,0.27,0.4,0.16,0.19,,-0.05,0.39,0.63,0.22,0.37,0.24,-0.15,,0.12,0.39,330.7659199,-76.1184557,13.603,-7.613,-63.077,64.97,thin,F3III,5.95,0.399,-7.1,-22.0,1.0,6810.0,3.82,1.52,2.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10561,,-0.05,,-0.13,,,,,,,,,,,,,,,33.9896033,-4.0951243,61.978,41.788,-5.352,74.94,thin,G5V,8.33,0.614,-43.2,-50.5,-2.8,5860.0,4.14,1.06,1.45,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108868,,0.08,-3.01,-0.03,0.06,0.36,0.33,0.21,0.22,0.11,0.21,0.17,0.08,0.09,0.12,0.25,0.14,0.06,330.8185751,-6.5224097,79.923,-44.633,-10.466,92.14,thin,G8III,5.56,0.959,-5.0,16.5,-31.9,4890.0,2.86,,9.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108870,b,-0.08,,0.24,-0.09,-0.14,-0.09,-0.04,-0.12,-0.08,0.28,0.09,0.23,-0.09,-0.21,0.13,-0.14,0.26,330.8402198,-56.7859803,1.74,-0.971,-3.044,3.64,thin,K5V,4.69,1.056,-80.4,-40.7,2.4,4638.5,4.54,0.73,0.74,,,1,Gaia DR2 6412595290592307840,TIC 231698181,Radial Velocity,16510.0,2100.0,-1740.0,11.55,0.98,-0.86,0.26,0.07,-0.03,64.25,13.8,-6.09,3.25,0.39,-0.65,,,,
HIP 76114,,0.02,-2.37,,-0.06,-0.06,0.04,-0.03,-0.03,,0.08,0.01,-0.07,-0.03,-0.09,0.04,,0.03,233.1818882,10.9682999,-17.655,-23.584,5.71,30.01,thin,G5IV-V,7.21,0.656,-36.6,8.8,-19.2,5737.2,4.44,1.02,1.02,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43352,,-0.11,-3.28,,,,,,,,,,,,,,,,132.4645389,-32.7805214,-45.499,49.716,-43.399,80.16,thin,G8III,5.19,0.876,13.0,2.3,-10.9,5137.0,,,9.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43357,,-0.05,,-0.25,-0.13,-0.25,-0.13,-0.2,-0.26,-0.06,,-0.11,-0.14,-0.11,-0.16,,-0.04,0.13,132.4763836,2.3626936,-77.08,84.188,4.71,114.24,thin,G8/K0IV,7.24,0.928,34.6,-18.7,-33.9,4913.0,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43363,,-0.03,,-0.09,,0.05,-0.09,0.02,-0.1,0.02,0.33,0.2,0.49,-0.06,-0.2,0.07,-0.05,,132.4910548,-9.7963963,-26.236,28.641,-6.706,39.42,N/A,K3+V(k),9.7,1.07,,,,4806.0,4.46,0.78,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108901,,-0.05,,,,-0.02,0.16,-0.23,0.02,0.08,0.81,0.11,0.31,-0.07,-0.33,0.46,-0.06,0.44,330.8978183,4.3911051,61.279,-34.111,5.386,70.34,thin,F3V,8.32,0.456,-6.5,-28.4,-2.1,6616.5,4.55,1.38,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
